ID,Time_taken(min)
0x86c8 ,36.85234
0x1f86 ,37.175194
0x6150 ,18.723766
0x3bae ,24.503714
0x7f7 ,24.225557
0xdfb ,32.868507
0x9f25 ,36.98546
0xd1fa ,20.758244
0x4532 ,42.83436
0x6ff0 ,23.792189
0xcd99 ,20.165365
0x9a68 ,16.9619
0x7c1e ,15.131826
0xb93f ,22.57502
0x2deb ,24.782082
0xa8ea ,29.396559
0x688 ,21.083462
0xbae9 ,39.72307
0x9c3f ,17.025883
0x2608 ,47.25818
0x960d ,22.456724
0x96d3 ,13.377264
0x7e68 ,21.503374
0x3be9 ,37.750725
0xe220 ,23.188759
0x258d ,37.694412
0x7fbb ,23.178085
0xc8a ,16.734243
0x9ffd ,17.617197
0xd5c2 ,19.085787
0x8864 ,37.122025
0xa3a ,34.37026
0x5a58 ,24.442394
0x9ef0 ,26.079767
0x8491 ,19.536184
0x8f2f ,23.64026
0x46d7 ,22.5137
0x594 ,22.879742
0x6f47 ,18.854898
0x7f43 ,27.517872
0xce0d ,17.59741
0xe033 ,17.180828
0x79fe ,23.00647
0x4f5f ,29.03585
0xa5ad ,37.353832
0x145c ,32.422832
0xa0e9 ,21.639572
0x1058 ,21.936031
0xde4a ,37.825935
0x25e7 ,34.93733
0x5bde ,16.941793
0xc66d ,36.696846
0x645f ,17.827812
0x5fa0 ,19.41559
0x9f23 ,22.394464
0x5291 ,16.092173
0x927c ,13.5458355
0x5695 ,18.291033
0x6042 ,35.214535
0xaed4 ,26.47483
0x6be9 ,49.82922
0x8f12 ,30.846481
0x1ef1 ,19.04514
0xa4f8 ,36.33939
0x1fe2 ,46.38723
0xa92a ,36.59436
0x8f6e ,16.650476
0x3801 ,19.187878
0x1fa4 ,37.680843
0x9601 ,17.175392
0xb32 ,24.077673
0x50c ,24.479958
0xb69d ,15.05849
0x30c7 ,22.957804
0x1879 ,17.251404
0x5942 ,28.598238
0xbd11 ,26.740023
0x355b ,21.225122
0x3e10 ,21.149487
0xc688 ,19.436352
0xb1cb ,28.348299
0x9c2f ,18.455214
0xa14 ,17.022724
0x76b6 ,28.121216
0xc974 ,34.977436
0x16c5 ,28.999594
0x81e5 ,39.323902
0x5782 ,23.517885
0x1d36 ,23.25969
0xae61 ,17.551022
0x4201 ,24.405325
0x88d3 ,16.925896
0xc27f ,42.030342
0x5f38 ,22.385292
0x5142 ,22.077171
0x5156 ,24.869371
0x3de5 ,49.305096
0x53bc ,36.759537
0x35a5 ,29.549234
0x9ada ,20.226667
0xcb4e ,19.17861
0xc171 ,22.570873
0xdd05 ,29.21048
0x36f2 ,20.122795
0xa842 ,14.917258
0x43b4 ,34.58409
0x2a4d ,33.684887
0x5738 ,24.746809
0x1055 ,40.268414
0xa4e ,22.734266
0xd210 ,19.03815
0x33ae ,34.804585
0x4896 ,13.662707
0x9505 ,22.39503
0x836f ,27.117409
0xa80d ,37.278996
0x632d ,24.956507
0xa299 ,17.239914
0x25ab ,18.46526
0xcc4b ,27.031004
0xbe3f ,21.217327
0x3da8 ,24.18601
0x99d9 ,25.121965
0x4295 ,35.3001
0xb567 ,26.318638
0x4b12 ,22.88856
0xa17 ,46.514908
0x567a ,24.293045
0xb7ea ,42.098877
0x7b3 ,31.14043
0x8e7e ,14.4666195
0x3e55 ,29.61256
0x75cc ,15.652965
0x3683 ,17.43146
0xe18 ,16.20897
0x17b9 ,15.195629
0xd784 ,27.588991
0x63c4 ,19.488495
0xd2ee ,26.819376
0x762d ,18.113426
0x9c52 ,40.03389
0x1b3a ,21.095068
0xa698 ,24.681679
0x3a76 ,15.974636
0x841c ,29.289913
0x7cb7 ,26.939981
0x6ed ,22.671087
0xbe0a ,16.000391
0x3c15 ,22.386232
0xde23 ,19.056425
0x8e37 ,18.684683
0x2e5d ,18.82429
0xb7b4 ,22.424658
0x3a17 ,29.420973
0xb7ca ,21.492083
0x22b1 ,21.300875
0x41ae ,18.64575
0xafad ,23.408825
0x1323 ,24.227602
0x39ff ,33.653267
0xc59e ,24.148418
0x9cca ,32.36649
0xb66c ,18.756945
0x26cb ,28.820457
0x3e18 ,15.355481
0xa423 ,19.784346
0x72b0 ,26.983532
0x5165 ,23.375021
0xc0e3 ,17.657646
0xf8e ,22.099562
0x8f85 ,23.108969
0x5ffd ,21.914558
0xd12e ,23.425947
0x88f2 ,20.885256
0x90a9 ,21.869308
0x12e8 ,39.907032
0x95fe ,19.823574
0x42b0 ,22.175943
0xa85b ,23.725948
0x52cf ,25.406342
0xb68f ,29.313574
0xd587 ,28.235115
0x6af5 ,36.637566
0xb30e ,24.124207
0x772 ,17.826319
0x9fbd ,34.161926
0xd17c ,19.416302
0xbdb1 ,23.326082
0x61a2 ,19.68689
0x3e0b ,15.514177
0x3c27 ,25.441214
0x13a4 ,23.993156
0xbc75 ,20.615376
0xbfdd ,40.540363
0xac6e ,35.981953
0x3bcf ,28.6548
0x2ff0 ,29.143787
0x3f92 ,24.534414
0xa752 ,27.697613
0xc9be ,15.666783
0x4311 ,34.784485
0x2d89 ,39.92975
0x2284 ,41.524364
0x9f89 ,29.149115
0xbcc8 ,20.435274
0xa090 ,16.860819
0x9e23 ,44.63845
0xb35c ,25.691723
0x4990 ,23.410866
0x4259 ,38.030727
0x6975 ,24.413973
0xa2a4 ,21.98101
0x5c5e ,23.623806
0x7203 ,18.500338
0xd5c9 ,13.919511
0x2056 ,21.793388
0x34e6 ,30.003675
0x6e32 ,42.889122
0xd6d1 ,42.95273
0xcb85 ,25.300636
0x9987 ,19.284279
0xbb6b ,22.67257
0x6d38 ,42.70428
0x6b33 ,20.021402
0x3e5e ,30.00306
0x5ad0 ,33.96466
0x9c74 ,40.198215
0xa9a9 ,45.178276
0xcf25 ,19.114517
0x68b0 ,17.13864
0xc2db ,28.43051
0xb145 ,28.641668
0xe00e ,17.313704
0x3d42 ,21.792326
0x862e ,21.837427
0xa48 ,26.355364
0xb8d7 ,22.525583
0x26b5 ,21.308472
0xb831 ,15.474774
0x87f2 ,28.911472
0xd39f ,28.377962
0x4bc6 ,34.063644
0x9515 ,35.142452
0x3215 ,34.557644
0x8a3f ,13.580852
0x430e ,26.5604
0x52e1 ,22.757446
0x4353 ,21.655554
0x8e1d ,12.491295
0x7eb2 ,24.917667
0x2511 ,14.652086
0xcbfb ,33.16378
0x52ee ,35.34735
0x5cdc ,19.686327
0x8995 ,14.780519
0x8558 ,18.678944
0x745a ,34.201775
0xc603 ,34.223507
0x385a ,19.937105
0x755d ,36.877167
0x5536 ,17.251596
0xd05b ,24.692678
0x875 ,27.465351
0x6c0a ,35.19644
0x300c ,21.78646
0xb3e9 ,21.117113
0x45a ,27.404917
0x50f ,31.789171
0x3659 ,22.922544
0x6ca0 ,22.525524
0x7ab3 ,18.096521
0x5658 ,21.961626
0xb537 ,22.93904
0xc00 ,40.232285
0x92d ,41.85865
0xa785 ,32.47452
0x4c78 ,22.779814
0xd374 ,17.86239
0x38aa ,23.979532
0x211f ,34.82852
0x88bc ,27.787739
0x3407 ,18.187235
0xca6d ,34.74304
0xa289 ,18.054388
0x3aa1 ,39.64209
0x6432 ,31.00716
0x6287 ,27.714325
0x601b ,22.866217
0x6426 ,21.917236
0xdf13 ,17.156395
0x4401 ,38.955193
0x9bae ,20.875532
0xbd8e ,29.888626
0xe061 ,25.764122
0x35a0 ,23.143976
0x42e3 ,21.68882
0x9208 ,28.373058
0x368f ,21.279137
0x5fdc ,13.625113
0xd16c ,17.241573
0x27bc ,26.30188
0x848c ,34.944893
0xb1db ,20.481213
0x93d6 ,32.245323
0xc4de ,35.101463
0x5c1f ,35.542786
0x888e ,25.130854
0xb8e1 ,38.469
0xbd34 ,17.275806
0x927f ,23.476278
0xbaa0 ,26.116488
0x4921 ,25.582657
0x442b ,24.523575
0x12e2 ,34.477634
0xcc3a ,33.30405
0xb28 ,27.156607
0x6134 ,40.76895
0x29b7 ,15.030311
0x8c6f ,18.736391
0x9aed ,30.489634
0xcf73 ,25.374378
0x949e ,35.058506
0xeb1 ,29.302565
0xa054 ,23.615166
0x8cd ,17.190344
0x66f4 ,36.588646
0x2a59 ,29.990305
0x5685 ,22.404806
0x6aa8 ,34.856514
0x9be9 ,22.956774
0xa61c ,29.05484
0x1f80 ,14.9986105
0x68ea ,23.332884
0x7c55 ,39.511353
0x698a ,34.24299
0x8e1e ,27.59285
0x6a8c ,15.183601
0x224c ,36.62034
0x21db ,28.229183
0x2fe9 ,21.449276
0x4c81 ,27.667933
0x41e0 ,39.324905
0x55ec ,32.79724
0x4d6d ,35.687054
0x8744 ,36.977276
0x4775 ,23.393045
0x2c19 ,18.409952
0x8773 ,18.989405
0x5d45 ,34.80147
0x7ae1 ,23.188295
0x13bd ,23.938438
0x7050 ,40.829117
0x4ef2 ,24.58004
0x96e7 ,18.972092
0xdf6 ,37.51625
0xb7ba ,16.727833
0x2ab3 ,44.688065
0xb1a ,28.77937
0x2501 ,22.312069
0x21cc ,26.497524
0x191c ,29.341297
0x7a67 ,19.31565
0x55bd ,25.433931
0xf7d ,39.382984
0xa216 ,26.352373
0xd4d8 ,23.198866
0xdef3 ,30.59432
0xee6 ,27.092802
0x703c ,24.393925
0xde95 ,44.578358
0x9409 ,16.932034
0x6171 ,29.061062
0x2dcb ,16.753553
0x7749 ,26.289597
0xd709 ,23.658676
0x515c ,12.606813
0x808a ,15.449558
0xbd94 ,34.146027
0x64ea ,17.539228
0x65a7 ,36.92287
0xb120 ,20.863306
0xd7a7 ,24.451183
0xddda ,22.51667
0x4ce3 ,30.447908
0xc4d0 ,24.42057
0xb720 ,42.06901
0x9f20 ,26.348574
0xd09a ,30.542807
0xdfa0 ,14.2798
0x7da1 ,17.560635
0x6ea9 ,42.62189
0x3e61 ,22.513233
0x12b4 ,48.832558
0x79c0 ,21.322136
0x423b ,21.180832
0x8369 ,15.398691
0xd1d7 ,22.041971
0x9c13 ,31.187136
0x4703 ,26.061901
0x37e8 ,22.238037
0x7b67 ,29.493422
0xd568 ,31.442839
0x2a21 ,24.171
0x2190 ,23.824942
0x9b6 ,21.215864
0x1c78 ,16.001009
0x85ca ,17.661509
0x4fcc ,33.64202
0xb885 ,17.62114
0x48d9 ,27.693308
0x9c14 ,23.788143
0x17c9 ,28.895475
0x1804 ,22.00842
0x16e3 ,21.781532
0x691 ,27.98643
0x33c9 ,37.27295
0x8af1 ,37.285656
0x105d ,25.042688
0x233d ,22.78726
0x1b18 ,15.669244
0x56c2 ,26.168324
0x4b8b ,23.087534
0x95c3 ,12.974387
0x96a ,18.339087
0x8014 ,17.801449
0xdbb ,37.145077
0x8fe5 ,37.101566
0x9092 ,23.756155
0xf0b ,26.210154
0x8382 ,22.612413
0x2276 ,12.95155
0x4983 ,15.194773
0xbf8a ,21.741398
0x8a16 ,21.59984
0x2ab9 ,35.29156
0x84c5 ,17.128298
0x6348 ,22.227741
0x9f97 ,14.055306
0x6494 ,34.59443
0xc12b ,19.854195
0xa06 ,24.077448
0xaab1 ,18.244781
0x31bc ,29.123379
0xa4ef ,30.142212
0xc557 ,38.077095
0xaf15 ,17.74454
0xa0f6 ,28.572548
0xa2d1 ,21.154428
0x3bbf ,18.331425
0x70f7 ,15.292426
0x1f00 ,22.601225
0xc045 ,45.58183
0x2227 ,37.20059
0x59d9 ,17.789276
0x4568 ,22.816378
0xafe6 ,25.123024
0x85d4 ,30.477444
0xc7db ,28.53356
0x48b1 ,41.954075
0x4415 ,27.656956
0x65db ,19.793993
0xd160 ,27.660875
0x7cf5 ,21.874739
0x29d8 ,44.02824
0x17aa ,15.7104645
0x98ef ,42.268383
0x3365 ,19.945614
0x54bc ,15.348883
0x2e2d ,35.178143
0x36fd ,43.942173
0x4e63 ,29.700935
0xb2bc ,17.850292
0x99c8 ,23.291327
0xce42 ,18.902771
0xac1e ,16.089388
0x5e05 ,36.449253
0x786e ,29.345068
0x383e ,25.847532
0xb34e ,21.530333
0x9096 ,17.772192
0x4394 ,18.20696
0xaedb ,48.26235
0x6029 ,41.583572
0xc66b ,37.31685
0x7fe7 ,15.309552
0xa7f7 ,16.801304
0x48a0 ,22.71181
0xdf05 ,39.51225
0x60a7 ,34.275295
0x1c9a ,25.834845
0x896c ,23.990242
0x5c12 ,29.076746
0x96b6 ,21.028439
0xa409 ,17.598959
0xa02b ,34.123875
0x4d83 ,23.969883
0xcd20 ,17.859303
0x837b ,28.62503
0x4286 ,35.459465
0xb439 ,27.616587
0x21ff ,27.7891
0xdcec ,21.576694
0x8ea0 ,28.757818
0x145f ,18.118328
0x623d ,44.17058
0xd8ea ,29.00504
0x3c33 ,22.858187
0x7d23 ,29.902525
0x416e ,24.27949
0x916d ,24.265182
0x31a6 ,36.270485
0xd0c8 ,33.86428
0x9c34 ,15.435177
0xa44a ,29.77373
0x8559 ,27.344263
0x5740 ,11.5166235
0x1e25 ,18.065966
0x65ff ,17.183117
0x28cf ,33.146664
0xcfb4 ,24.578285
0xa980 ,23.470713
0x3b86 ,26.29828
0x4555 ,29.560823
0x4da3 ,28.966448
0x9ab5 ,17.607573
0x68f2 ,29.101128
0x40e2 ,21.54061
0x7eeb ,41.976166
0x14a9 ,17.454119
0x299e ,33.21176
0x76ec ,22.741713
0x8aa3 ,33.2484
0x8f86 ,24.165417
0x30fd ,31.564468
0x7aa6 ,25.140188
0xc4e9 ,18.0848
0xc32e ,25.915026
0x6aaf ,37.894543
0x1ba3 ,21.629028
0x8151 ,36.35188
0x243f ,21.08069
0x2372 ,25.644157
0xdcf6 ,26.106897
0x3dbc ,21.232265
0x3eb8 ,13.6756115
0x480e ,40.02046
0xe22c ,24.586962
0x53cd ,24.88594
0x583e ,20.808714
0xc1b1 ,31.336731
0x58b6 ,21.270775
0xc8e1 ,27.342627
0x4d22 ,17.88903
0xd7fd ,20.113688
0x8f5f ,35.479134
0xadb9 ,21.477982
0x5f17 ,15.544355
0x5f9f ,36.734608
0x1c24 ,22.406322
0x3fa3 ,37.69144
0xa6a1 ,23.867426
0x3814 ,10.675278
0x3e64 ,14.460107
0xd5e4 ,22.296755
0x9bc4 ,30.245588
0x8f03 ,24.214354
0x5839 ,29.81964
0x63e0 ,19.67553
0x3687 ,14.83029
0xa7f6 ,26.60952
0x9314 ,18.84517
0xa520 ,33.20595
0x8470 ,15.215297
0x85c6 ,24.099707
0xcec9 ,38.087513
0xa128 ,28.834578
0x1ab3 ,21.737501
0xab0d ,35.86634
0xd7ff ,24.402243
0x3858 ,32.131447
0x24d4 ,50.91327
0x1958 ,29.422373
0x699c ,15.429478
0x71cb ,49.13294
0x5984 ,19.336222
0x52e4 ,13.80831
0x7b19 ,17.977472
0x1a38 ,23.803322
0x7d60 ,16.540707
0x6bd7 ,35.911663
0x2228 ,23.412773
0xccb1 ,14.822207
0x738c ,50.87816
0x16a8 ,25.080906
0xaf1d ,44.22746
0x5a48 ,17.841402
0x5da0 ,13.80811
0x4740 ,17.907942
0xdcc9 ,17.637125
0x85e1 ,24.738863
0x8f27 ,28.311026
0x5007 ,22.317099
0xaac4 ,29.770683
0x7c5f ,18.727629
0x286f ,22.56394
0xa353 ,18.085726
0x8e6 ,23.68338
0x4df3 ,29.1062
0x1312 ,49.89463
0xaac9 ,23.272009
0x2efc ,24.75641
0x2897 ,23.07022
0xd298 ,39.078613
0xd821 ,36.724728
0x5dc6 ,23.281832
0x6646 ,25.861847
0x14e3 ,21.856962
0x7c56 ,22.970304
0xddeb ,16.300581
0x911c ,23.412394
0x1b09 ,25.734858
0x44d1 ,16.28043
0xad41 ,28.187672
0xd5cc ,16.42611
0xafee ,28.652771
0xd03 ,24.712612
0x6831 ,17.99075
0x924e ,43.156643
0xb25c ,13.318902
0x870b ,15.392287
0x1ff4 ,28.59424
0xd8db ,39.84942
0x8063 ,23.161499
0x5d6a ,30.313942
0x1a49 ,22.205055
0x2d9b ,18.029333
0x6b47 ,21.40695
0x59cb ,36.092964
0xe05c ,35.909763
0x107e ,18.703354
0xc198 ,24.631971
0x22e4 ,26.908178
0xce9e ,35.440266
0x803d ,28.09132
0x16f5 ,22.275217
0xcca4 ,29.533596
0xa8e5 ,22.353277
0x6ed7 ,26.187716
0x15c0 ,28.941278
0x55ad ,28.194126
0x1548 ,28.508682
0xaa80 ,45.47289
0x3954 ,21.08035
0x483b ,15.764422
0xc1d ,26.116337
0x5cb6 ,21.57308
0x9199 ,16.055208
0x5669 ,22.345495
0x2a8c ,22.737331
0x895d ,36.4803
0x9f6a ,15.146291
0x2cc4 ,29.941635
0x8e64 ,24.586645
0x4c90 ,21.620272
0x271a ,45.306767
0x8d06 ,15.805085
0x1eec ,22.87484
0xd233 ,24.421017
0xc78e ,45.745476
0x6c90 ,23.466848
0xa121 ,22.256538
0x6d41 ,14.806657
0x475f ,14.990535
0x1408 ,37.608467
0x94d4 ,15.862588
0x1d5b ,15.8958645
0xa30 ,18.165836
0x6ead ,22.03189
0x77f6 ,22.036688
0x534a ,33.802563
0x5638 ,14.126702
0xb2a1 ,23.157816
0xb526 ,36.28413
0x6288 ,35.34676
0xa5d4 ,28.656853
0x7f86 ,37.20948
0x79e5 ,17.605667
0xcff7 ,51.46891
0x7ee ,17.015743
0x39c9 ,15.02873
0x206a ,41.184353
0x7ccc ,24.860794
0x1c64 ,30.104876
0x3c62 ,36.29425
0xc570 ,20.196861
0xcfe7 ,40.457405
0xbb77 ,22.319366
0x4b0f ,27.769669
0xb9a4 ,29.905005
0x7b3b ,48.515293
0x5284 ,26.52534
0xd717 ,25.571905
0x52ce ,19.15251
0x86c1 ,24.996208
0x40c4 ,17.739908
0x916 ,25.051971
0xe06f ,32.223747
0xb6e3 ,21.1989
0x5a56 ,26.565077
0xb044 ,21.853441
0xb276 ,41.525253
0x404b ,30.140364
0x2251 ,25.979494
0x1e2c ,41.874943
0x6550 ,20.920914
0xd208 ,21.882977
0xb827 ,14.540939
0x683f ,18.564997
0xcced ,32.758396
0x73c5 ,42.47789
0xb80a ,18.07218
0xc1bd ,15.067233
0xab87 ,29.024395
0x6846 ,17.658745
0x66cb ,34.72958
0x22ac ,28.066486
0x1d05 ,13.404559
0x1508 ,22.506279
0x409d ,18.034155
0x18e2 ,22.737986
0xd4e5 ,20.118376
0x8e6a ,36.608833
0x7d67 ,38.942287
0x55ae ,22.573917
0x92b5 ,21.04064
0x4681 ,32.857967
0x3f3d ,19.243671
0x4fa7 ,38.11826
0xe255 ,30.465143
0x6cd4 ,22.903038
0xcc7f ,31.982523
0x1df2 ,13.007109
0xb552 ,23.214617
0x9b23 ,18.051538
0x249a ,22.03444
0x1854 ,18.898321
0x8f11 ,17.893826
0x66d8 ,24.60712
0x833d ,34.864685
0xc6af ,19.803085
0xc8a3 ,21.872988
0x6d70 ,33.272156
0xbe44 ,19.662735
0xdeb3 ,12.978823
0x481d ,28.223804
0x6514 ,28.037136
0x1e0c ,22.988333
0x8d2e ,36.768826
0x5ca0 ,15.713843
0x6614 ,18.032003
0x8ecf ,21.642208
0x8331 ,13.962804
0x4c87 ,23.069687
0x4a37 ,35.13853
0x49e7 ,45.4013
0x5513 ,28.660381
0xbe29 ,22.036531
0x78c0 ,28.57228
0x3890 ,14.662896
0x1490 ,22.056494
0x5c5a ,22.54939
0xa48b ,21.598032
0x3fa9 ,19.348701
0xb2f2 ,37.04594
0x7b71 ,19.55922
0x2628 ,38.185593
0xb650 ,29.91519
0x92b7 ,15.953673
0x4010 ,19.223177
0xcf66 ,30.12432
0x9a5c ,30.372494
0xbae5 ,28.57406
0x6d4a ,39.00171
0x67c0 ,23.650959
0x13c4 ,40.83283
0x457e ,19.503277
0xc984 ,36.382988
0x1c07 ,33.87603
0x4a7b ,34.45674
0x2131 ,22.769365
0xca25 ,21.556063
0xa051 ,25.714725
0x8804 ,22.796446
0x7af9 ,29.218182
0x7964 ,38.819916
0x5b15 ,31.791162
0x8f0 ,38.431282
0x15cb ,19.36322
0x7f5e ,24.150635
0xda5 ,19.449398
0xb756 ,37.458664
0x6e6d ,24.69123
0xcd5e ,14.952116
0xdc93 ,27.904135
0x9a0f ,45.824177
0x96d4 ,52.23173
0x8473 ,34.660038
0xd666 ,29.150858
0x3f11 ,22.93976
0xc00a ,16.325058
0x7581 ,20.876469
0x2930 ,20.382359
0xa1ba ,35.798153
0x8fcb ,27.560778
0xc8c8 ,33.430973
0xd117 ,20.992437
0xa0fb ,38.871536
0xc330 ,23.94864
0x52b9 ,24.747356
0x16fc ,22.033176
0xd6e4 ,25.702667
0x6f2d ,28.516851
0xb5e7 ,13.943845
0x234b ,14.205268
0xac86 ,17.732534
0xafe8 ,17.549692
0x446d ,23.78452
0xd1b3 ,33.074574
0xc589 ,38.9355
0x1995 ,17.34032
0x16da ,27.47171
0x6fa0 ,14.986781
0x50d0 ,22.98382
0xafaa ,18.852375
0xaa15 ,17.571623
0x97de ,18.665785
0x945b ,19.648815
0x9456 ,19.477516
0x2b69 ,46.498474
0x4900 ,32.511024
0x399c ,22.833214
0x7ca8 ,33.883152
0x9506 ,37.08673
0x3f4c ,24.152176
0xaeb4 ,46.50771
0x3ac9 ,23.3344
0xc005 ,20.19786
0xaef4 ,22.49727
0x3528 ,15.593019
0x169c ,21.103327
0x203a ,15.293585
0xa95a ,19.240643
0xa390 ,20.099245
0x173c ,32.43015
0x7364 ,35.24782
0x281a ,53.281796
0xe08 ,29.160395
0xb58f ,31.584587
0x8c3c ,28.809147
0xdb08 ,26.318035
0x47b ,13.281422
0x9289 ,24.06944
0x7a53 ,20.205387
0x5c4 ,22.70302
0xc494 ,37.761772
0xdafc ,44.954647
0xc94b ,40.85722
0x16fb ,18.746693
0x5595 ,23.715675
0x708 ,22.754745
0x93c8 ,22.191978
0xa560 ,16.585436
0x98a9 ,46.247448
0x72ed ,19.598637
0x2b5a ,34.70324
0x9b6d ,21.0338
0x1423 ,20.461693
0xd174 ,28.971329
0x1076 ,26.752405
0x4416 ,26.211596
0x6d9a ,19.746996
0xb292 ,17.445635
0xb8fd ,18.565771
0x4904 ,27.878126
0x5a75 ,45.276993
0xb6d3 ,17.256903
0x41d6 ,22.862053
0x1f33 ,13.590103
0x7e92 ,26.45101
0x3c75 ,31.426441
0x3c18 ,25.424967
0x447 ,22.532545
0x2b04 ,32.772568
0x5e88 ,18.415968
0x4a66 ,26.931986
0x9e07 ,16.43962
0x58a8 ,16.291367
0x5bda ,38.516003
0x4837 ,24.1026
0x3ee ,20.934721
0x23e9 ,26.711967
0x1758 ,25.407291
0x337b ,18.977852
0x6674 ,42.50718
0x1582 ,25.827183
0x7ea8 ,17.925373
0xa42f ,14.416759
0x8cc3 ,20.944857
0x43ef ,24.643276
0x6335 ,22.236012
0x5f9b ,17.05542
0xc3f2 ,36.79756
0x68cf ,24.649035
0x55db ,34.596924
0x4e30 ,38.781418
0x6ef4 ,23.869583
0x76a ,39.028152
0x9da3 ,25.382324
0x4c2a ,25.113628
0x6ba4 ,26.082655
0x8cec ,34.829655
0x8c68 ,25.058374
0xdabe ,16.452969
0xdc45 ,29.401997
0x26a5 ,38.66905
0x5409 ,34.79791
0xa293 ,16.78616
0xb14c ,17.46754
0x63a4 ,32.85338
0xc9ff ,31.331718
0xa38b ,24.214308
0x5760 ,11.911682
0x612b ,20.562954
0x67b ,26.390945
0x5034 ,22.292824
0xd499 ,18.099617
0x912a ,45.662624
0x9bff ,15.257486
0xc265 ,28.95766
0x1eed ,23.4926
0x4168 ,29.987535
0x7893 ,19.613861
0x9cf1 ,26.57637
0xd357 ,20.620277
0x262d ,30.876013
0x57c5 ,24.28229
0x5a32 ,13.731775
0x3e96 ,29.356527
0xc473 ,21.937635
0xb6a3 ,22.3652
0x1792 ,45.77213
0x933e ,36.986546
0x2dbc ,36.89362
0xf35 ,21.29082
0x8da5 ,15.094647
0x8168 ,16.437433
0xc61c ,16.701351
0x1a1f ,35.773563
0x9849 ,21.880411
0xce3f ,32.15072
0x5a31 ,30.35166
0x48e7 ,35.428135
0x6e82 ,37.189053
0x5c55 ,23.73297
0xa7fe ,47.643692
0xd14e ,28.48671
0x17ed ,26.293629
0x6618 ,36.28548
0x5d76 ,24.32307
0xa9f5 ,23.69726
0x862b ,22.34731
0xc774 ,19.194977
0xc50 ,15.259084
0x5421 ,15.20166
0x501f ,16.253124
0x32e0 ,14.830661
0x1b36 ,20.356747
0xe173 ,27.442293
0xdc50 ,24.31982
0x6d82 ,22.276657
0x7c62 ,35.42665
0x227d ,34.543594
0xd0e8 ,17.003931
0x411a ,33.964172
0xb058 ,21.348005
0x28d2 ,17.210184
0x456d ,18.595697
0x4094 ,22.073067
0xd88b ,45.796135
0x4e7a ,31.707909
0x39e2 ,25.331684
0x4cf ,28.028845
0x6b8d ,14.354359
0x121e ,16.01243
0xbeb5 ,24.658085
0x3cc0 ,33.014565
0x477a ,22.522974
0x84af ,30.085527
0x55e3 ,16.864742
0x2350 ,41.479324
0xb021 ,42.242287
0x819b ,18.972792
0xcbcd ,23.407751
0x6584 ,20.643742
0x29c6 ,23.836004
0xda2e ,24.135408
0x71aa ,19.523651
0xbbe6 ,15.79431
0x7868 ,41.55422
0x29f2 ,27.471495
0xcbac ,33.04864
0xdc6a ,21.774391
0x91ad ,23.490181
0x85e7 ,26.136526
0xb4d9 ,17.637037
0x767a ,27.46708
0x7ebe ,18.471004
0xb7aa ,24.018564
0x6c6f ,28.201391
0x11ac ,44.387646
0x540e ,22.901022
0xb451 ,21.629442
0xa6d0 ,40.528717
0x9ab1 ,24.353834
0x5743 ,33.520657
0xbf35 ,27.22136
0x6b2c ,36.175793
0xa80e ,29.746841
0x7d6d ,29.742357
0x2d78 ,28.352621
0x9f44 ,24.914558
0x932c ,11.410546
0xbe55 ,31.075144
0x50b4 ,20.888474
0x5aff ,48.819786
0x781b ,18.235155
0x67c2 ,24.796968
0xd59b ,19.469278
0x9c59 ,23.106335
0x3b1b ,35.153175
0x58e7 ,24.133364
0x5ee4 ,15.096389
0x8c81 ,39.47966
0x64fa ,34.650265
0xb4fd ,27.955011
0x5005 ,17.615047
0x7512 ,40.35384
0x77f0 ,28.307817
0x7e33 ,22.413897
0x50e2 ,36.924213
0xc3e6 ,23.528826
0x8304 ,26.067772
0xde67 ,33.979275
0xd87f ,15.546245
0xb6e8 ,39.34573
0x1e16 ,17.96472
0x5b79 ,19.399555
0x1f15 ,17.627909
0xdbd3 ,23.942022
0xdc03 ,22.872799
0x3983 ,27.713827
0x12ac ,21.697798
0xd9f4 ,29.374067
0xdded ,22.91302
0x6c1c ,19.641516
0x187a ,28.168634
0xa742 ,21.975777
0x219a ,19.336634
0xc0bd ,18.749657
0x5f95 ,15.460556
0x86df ,21.858435
0x8cc0 ,15.014401
0xe144 ,19.907833
0x97b1 ,25.911201
0x4b10 ,38.3196
0xc221 ,24.590096
0xb49d ,15.417061
0x6893 ,34.185123
0x3e63 ,16.213392
0x5915 ,28.133326
0xbca5 ,20.300625
0x3480 ,28.125568
0xe032 ,29.41561
0xa3d ,37.711197
0xb528 ,26.500648
0xb559 ,17.760004
0x89a5 ,21.44516
0xbbee ,20.309048
0x94a5 ,45.85223
0x85a5 ,40.63679
0x73ab ,24.408003
0xa362 ,16.482061
0x200d ,28.18142
0x39a0 ,30.472448
0x6e22 ,22.803799
0x38dc ,36.773693
0xc2e9 ,18.005777
0xc0b6 ,23.373125
0x79b1 ,27.166918
0x379f ,33.997
0xb2c3 ,37.17839
0x6c45 ,45.4486
0xbec2 ,20.436638
0x3975 ,25.740343
0x4467 ,33.56949
0x5cf3 ,24.308474
0x6c36 ,16.691362
0xa5e8 ,23.5175
0x2fb4 ,39.55088
0x59c5 ,14.971125
0xd088 ,17.143269
0x8f91 ,41.875668
0xc0d3 ,29.548914
0xa929 ,23.07412
0x4e1b ,18.491219
0x5225 ,48.26795
0x3c2b ,28.683151
0x880f ,12.582603
